Id,Answer
SaJHrc,"[1, 3, 2, 4]"
Z4rmwI,"[3, 4, 1, 2]"
J7bgl2,"[2, 3, 1, 4]"
9UQF4d,"[1, 3, 2, 4]"
PcaB5M,"[1, 2, 3, 4]"
8vtk8F,"[3, 4, 1, 2]"
ncshcV,"[1, 2, 3, 4]"
Pkgep8,"[2, 4, 3, 1]"
m2Iqg1,"[3, 4, 2, 1]"
8bEfGU,"[1, 2, 3, 4]"
4pEcVH,"[1, 3, 4, 2]"
ZFxQBw,"[1, 2, 4, 3]"
eCimUi,"[3, 4, 1, 2]"
QECFyR,"[3, 2, 4, 1]"
a9r5MN,"[3, 1, 2, 4]"
5hHsa0,"[2, 1, 4, 3]"
ucfZqi,"[1, 2, 4, 3]"
Y5LL3o,"[1, 2, 3, 4]"
YIF1fi,"[2, 4, 3, 1]"
x7qL3f,"[2, 4, 3, 1]"
hxs7rI,"[1, 3, 2, 4]"
TwVBpy,"[4, 2, 1, 3]"
djjHEQ,"[2, 4, 3, 1]"
az6KZ3,"[1, 2, 4, 3]"
8Xgs8M,"[3, 2, 1, 4]"
MInwtg,"[3, 4, 1, 2]"
rDphjj,"[1, 2, 3, 4]"
XBzKzH,"[1, 2, 4, 3]"
rjAFC8,"[3, 2, 4, 1]"
Rt6cwg,"[2, 3, 4, 1]"
0vD2mc,"[2, 3, 1, 4]"
kT5Jy8,"[1, 3, 4, 2]"
pZLnKL,"[1, 2, 3, 4]"
7xPdtO,"[3, 4, 1, 2]"
q29A35,"[2, 1, 4, 3]"
lXcuqN,"[1, 2, 3, 4]"
kLcjLe,"[1, 3, 4, 2]"
o9t453,"[2, 1, 4, 3]"
Cc3hqC,"[2, 3, 1, 4]"
646LKK,"[3, 4, 1, 2]"
0bL0uv,"[1, 4, 3, 2]"
y2RAI8,"[4, 2, 1, 3]"
PQ7NPE,"[3, 4, 2, 1]"
P0GsWK,"[1, 2, 4, 3]"
aK2PKW,"[1, 2, 3, 4]"
6ISCUd,"[3, 4, 2, 1]"
23mLli,"[1, 2, 3, 4]"
PHr6EL,"[2, 3, 1, 4]"
5I9GW7,"[2, 4, 3, 1]"
6Tiifw,"[1, 2, 3, 4]"
W8YO3n,"[2, 4, 3, 1]"
gDGoeO,"[2, 4, 3, 1]"
tISnNm,"[3, 4, 1, 2]"
7qvSXt,"[2, 4, 3, 1]"
o1MynS,"[1, 2, 4, 3]"
e02HGe,"[3, 4, 2, 1]"
fu1XH8,"[1, 2, 4, 3]"
kF8VjS,"[2, 1, 3, 4]"
MPEoDF,"[4, 2, 1, 3]"
4v1W9B,"[3, 4, 2, 1]"
9omhEk,"[3, 2, 1, 4]"
a94blB,"[3, 4, 1, 2]"
Mzqkaf,"[3, 4, 2, 1]"
IqltYx,"[2, 3, 1, 4]"
j94TQ6,"[1, 2, 4, 3]"
ZCdMz1,"[3, 4, 2, 1]"
3JujAw,"[1, 2, 3, 4]"
tMfEmp,"[2, 4, 3, 1]"
VhL5Rz,"[3, 2, 4, 1]"
e6vLcO,"[2, 4, 3, 1]"
2dAsEN,"[4, 2, 1, 3]"
qUglnN,"[2, 3, 1, 4]"
5LNZOi,"[3, 4, 2, 1]"
yK3yDt,"[4, 2, 1, 3]"
zMkfAB,"[3, 2, 1, 4]"
HjoUIE,"[2, 4, 3, 1]"
XAGvhn,"[3, 2, 4, 1]"
DwDuC5,"[1, 2, 3, 4]"
4QnQwv,"[1, 2, 4, 3]"
IsYUNr,"[1, 2, 3, 4]"
TcU0s2,"[3, 4, 1, 2]"
NDsdsA,"[1, 2, 3, 4]"
wxicbs,"[3, 2, 4, 1]"
HApt0a,"[2, 3, 1, 4]"
eJGOuK,"[1, 2, 3, 4]"
Mybjsr,"[1, 3, 4, 2]"
cQjcp6,"[1, 2, 3, 4]"
qWFU9V,"[1, 2, 3, 4]"
lbgewI,"[2, 3, 1, 4]"
FQElBr,"[1, 2, 3, 4]"
iPHmMY,"[2, 3, 1, 4]"
mKZl7m,"[1, 2, 4, 3]"
J7bCpm,"[1, 3, 2, 4]"
F7Ddd7,"[1, 2, 4, 3]"
M5fwwg,"[2, 4, 3, 1]"
wK1e9B,"[2, 3, 1, 4]"
jtVqZO,"[2, 1, 4, 3]"
0xGuYd,"[1, 2, 3, 4]"
JiRqol,"[2, 3, 1, 4]"
c0OZPu,"[2, 1, 4, 3]"
9XBCVh,"[1, 2, 4, 3]"
XHXSAX,"[1, 2, 3, 4]"
x7RoJh,"[3, 2, 4, 1]"
RagSVy,"[3, 2, 4, 1]"
BcgNjo,"[2, 1, 4, 3]"
rqxynb,"[2, 3, 4, 1]"
DlWpxE,"[1, 2, 3, 4]"
wyEJ3l,"[2, 1, 4, 3]"
iGVLqN,"[4, 2, 1, 3]"
2vsfof,"[1, 4, 2, 3]"
lKGJMB,"[1, 2, 3, 4]"
ZPRAi4,"[2, 1, 4, 3]"
2G6Bmh,"[1, 2, 4, 3]"
5f094h,"[1, 2, 4, 3]"
ZTgRce,"[2, 1, 4, 3]"
dUGoOh,"[1, 4, 2, 3]"
TOy372,"[2, 3, 1, 4]"
65OzKl,"[1, 2, 3, 4]"
doCtX6,"[1, 2, 3, 4]"
yb9NII,"[2, 4, 3, 1]"
7FtMFJ,"[2, 4, 1, 3]"
mdj5kv,"[3, 2, 4, 1]"
txrN4v,"[1, 2, 3, 4]"
AN8ldb,"[2, 4, 3, 1]"
UlKPQr,"[2, 4, 3, 1]"
XABcP9,"[3, 2, 4, 1]"
doGmil,"[3, 4, 1, 2]"
tIc3rf,"[2, 4, 3, 1]"
2slNZB,"[1, 2, 3, 4]"
MkVe8k,"[3, 2, 4, 1]"
NZGVcy,"[1, 2, 3, 4]"
ZkZcuL,"[1, 2, 3, 4]"
MHmoRZ,"[1, 2, 3, 4]"
KC7B9O,"[2, 4, 1, 3]"
CzAQDw,"[4, 3, 1, 2]"
wpWgJC,"[2, 3, 1, 4]"
2zWKa6,"[3, 4, 1, 2]"
w4dbOW,"[3, 4, 2, 1]"
0jl7nO,"[2, 3, 1, 4]"
H1phIU,"[1, 2, 3, 4]"
XaZUZY,"[3, 4, 1, 2]"
hzsUv1,"[2, 4, 3, 1]"
qFlgOt,"[2, 1, 4, 3]"
NkMj3t,"[1, 2, 3, 4]"
zsJWpm,"[3, 4, 1, 2]"
dGdcFe,"[1, 3, 4, 2]"
c71Uch,"[1, 2, 3, 4]"
siZhmn,"[1, 3, 4, 2]"
Ru3FNg,"[2, 4, 3, 1]"
G6n01m,"[3, 2, 4, 1]"
VuyL8j,"[3, 2, 1, 4]"
AvyNTq,"[1, 2, 4, 3]"
4x7Mg9,"[1, 3, 4, 2]"
ztfQoL,"[4, 3, 1, 2]"
4A0AxZ,"[1, 2, 3, 4]"
L6emIA,"[2, 3, 1, 4]"
F7EYOI,"[1, 2, 3, 4]"
4x8keY,"[2, 4, 3, 1]"
y2IdZO,"[1, 2, 3, 4]"
zPNSKW,"[1, 2, 4, 3]"
GDFjPd,"[1, 2, 3, 4]"
jtj3Qi,"[1, 2, 4, 3]"
XZvneY,"[1, 3, 4, 2]"
Ye9eU3,"[1, 3, 4, 2]"
ET4chI,"[2, 4, 1, 3]"
qW4SUI,"[3, 2, 4, 1]"
SokI50,"[3, 4, 2, 1]"
r7FeVn,"[2, 4, 3, 1]"
AfIbLd,"[2, 3, 1, 4]"
Fc0O5i,"[1, 2, 3, 4]"
yg5f5w,"[1, 2, 4, 3]"
6SwU8l,"[2, 1, 4, 3]"
zKUwmQ,"[3, 4, 2, 1]"
4sPoSq,"[4, 2, 1, 3]"
xc5dI6,"[1, 3, 2, 4]"
Eprltc,"[1, 2, 3, 4]"
ksEdcp,"[2, 4, 3, 1]"
cMVR1R,"[2, 1, 4, 3]"
Gn9vtD,"[2, 3, 1, 4]"
