Id,Answer
pJETr3,"[4, 3, 1, 2]"
7x8CQN,"[1, 2, 3, 4]"
PnykTd,"[3, 1, 2, 4]"
vbybPn,"[3, 4, 1, 2]"
ryRBAt,"[4, 2, 1, 3]"
bJTQKa,"[1, 2, 3, 4]"
YPBG8e,"[1, 3, 2, 4]"
7ozDsy,"[1, 2, 3, 4]"
10aJKj,"[2, 3, 1, 4]"
S3E8Td,"[4, 3, 2, 1]"
b3nayk,"[2, 3, 4, 1]"
lOOMKU,"[4, 3, 2, 1]"
bXZ1yM,"[1, 2, 3, 4]"
KHpPUv,"[2, 3, 1, 4]"
gv6DET,"[3, 1, 4, 2]"
HjoUIE,"[1, 3, 2, 4]"
p9sMWs,"[1, 4, 3, 2]"
kT5Jy8,"[2, 4, 1, 3]"
deMx2l,"[1, 2, 3, 4]"
S0cFZA,"[1, 4, 3, 2]"
gdVqg4,"[1, 2, 3, 4]"
BUSPpU,"[3, 1, 2, 4]"
g1MHrL,"[1, 2, 3, 4]"
6fko8F,"[1, 3, 4, 2]"
Ow7NBO,"[1, 2, 3, 4]"
QXoo96,"[2, 1, 4, 3]"
MNpR1e,"[2, 3, 4, 1]"
68VVFd,"[2, 4, 3, 1]"
P6SNfA,"[2, 1, 4, 3]"
cQOmJj,"[3, 4, 2, 1]"
Ev7aBz,"[2, 3, 4, 1]"
K6UGYA,"[1, 3, 4, 2]"
qkV9uG,"[1, 4, 2, 3]"
nXIQ7U,"[2, 3, 1, 4]"
9XMfvj,"[4, 1, 3, 2]"
GbglTR,"[1, 2, 4, 3]"
RICmV0,"[1, 2, 3, 4]"
yiYiRW,"[4, 2, 3, 1]"
fTwwl1,"[2, 3, 1, 4]"
ET4chI,"[2, 1, 4, 3]"
TcX8RT,"[3, 2, 1, 4]"
BfquZq,"[3, 2, 4, 1]"
3A7IVR,"[1, 4, 3, 2]"
PdQMSG,"[3, 1, 2, 4]"
Q8AcuC,"[1, 2, 3, 4]"
qWFU9V,"[3, 4, 2, 1]"
XHXSAX,"[1, 3, 2, 4]"
CWj5q0,"[4, 2, 3, 1]"
LtR74Q,"[2, 4, 3, 1]"
6vIK5i,"[1, 4, 2, 3]"
zVUWuP,"[1, 3, 4, 2]"
kMO5fC,"[1, 2, 3, 4]"
YtHlYo,"[3, 1, 2, 4]"
DM56Di,"[4, 3, 2, 1]"
A2ihgQ,"[2, 1, 3, 4]"
VK8y9L,"[3, 2, 1, 4]"
NhnYij,"[1, 2, 4, 3]"
jtVqZO,"[4, 2, 1, 3]"
Gk8nrS,"[4, 1, 3, 2]"
706QNR,"[1, 2, 3, 4]"
NsfjW8,"[1, 4, 3, 2]"
TTkzP5,"[3, 1, 4, 2]"
tF6VNu,"[4, 3, 2, 1]"
tRqDPl,"[1, 2, 3, 4]"
XOdJXa,"[4, 2, 3, 1]"
XGuH3q,"[1, 3, 2, 4]"
5zb7Ro,"[3, 4, 2, 1]"
fufIXJ,"[4, 3, 2, 1]"
VhL5Rz,"[1, 2, 4, 3]"
cowNGM,"[1, 3, 2, 4]"
5IemZK,"[2, 1, 3, 4]"
xhhhpg,"[3, 4, 2, 1]"
P1zBxy,"[2, 3, 1, 4]"
zx0vvI,"[3, 4, 1, 2]"
HPk5qW,"[1, 4, 2, 3]"
2ZfP0k,"[1, 2, 4, 3]"
PHr6EL,"[1, 3, 2, 4]"
uYabeZ,"[2, 1, 3, 4]"
0mXRr8,"[3, 4, 2, 1]"
VAhS2V,"[3, 4, 2, 1]"
XFNFS2,"[4, 2, 3, 1]"
FPHh6p,"[4, 3, 2, 1]"
psRQ5g,"[1, 2, 3, 4]"
Qv2g53,"[4, 3, 2, 1]"
cieCUR,"[2, 4, 1, 3]"
Odqs9J,"[2, 3, 1, 4]"
3fnRMI,"[4, 2, 1, 3]"
fUOpAZ,"[3, 1, 2, 4]"
1Vk7eD,"[2, 3, 1, 4]"
uQE4mF,"[4, 1, 2, 3]"
79TdaG,"[1, 2, 4, 3]"
ASCWOI,"[3, 2, 4, 1]"
BECRdM,"[3, 1, 2, 4]"
4L1L0O,"[4, 2, 1, 3]"
XAkpwE,"[4, 2, 3, 1]"
abzkll,"[3, 1, 2, 4]"
3G4J9K,"[3, 4, 1, 2]"
dlc4bj,"[2, 1, 4, 3]"
72JtZh,"[1, 4, 3, 2]"
ZkalEo,"[4, 1, 3, 2]"
VrYJLb,"[2, 3, 4, 1]"
b44PjE,"[2, 3, 4, 1]"
1Rm6xE,"[2, 4, 1, 3]"
wXasLQ,"[3, 2, 4, 1]"
qkSjok,"[4, 3, 2, 1]"
No4L4n,"[2, 4, 3, 1]"
8ERA5k,"[2, 3, 4, 1]"
yRN9JF,"[2, 1, 3, 4]"
LRHWnG,"[3, 1, 4, 2]"
Ye9eU3,"[4, 3, 2, 1]"
f7JwiT,"[3, 2, 4, 1]"
8CEiq5,"[1, 2, 4, 3]"
N2WKnU,"[1, 2, 4, 3]"
tISnNm,"[1, 4, 3, 2]"
aPKUZi,"[2, 1, 3, 4]"
8WEGwa,"[4, 2, 1, 3]"
xhTETe,"[3, 4, 1, 2]"
eWhkQO,"[4, 2, 1, 3]"
7QxQMw,"[2, 3, 4, 1]"
aHcW5I,"[1, 2, 3, 4]"
bvzEsD,"[1, 2, 3, 4]"
eEcInl,"[3, 1, 2, 4]"
VWdZB7,"[3, 2, 1, 4]"
JwI2O1,"[3, 4, 1, 2]"
IsiDy4,"[2, 3, 1, 4]"
XBy4YM,"[4, 2, 1, 3]"
mjbEPe,"[4, 2, 3, 1]"
EW7Wqn,"[1, 2, 4, 3]"
UwdDWd,"[1, 2, 3, 4]"
NGEcEv,"[3, 2, 1, 4]"
yx3vew,"[1, 4, 3, 2]"
a94blB,"[4, 1, 3, 2]"
ko74ge,"[1, 2, 3, 4]"
bhC2Jx,"[1, 4, 3, 2]"
yHzXd8,"[1, 4, 3, 2]"
lPGKJD,"[3, 1, 2, 4]"
yqWbVb,"[1, 2, 4, 3]"
L5OyYw,"[2, 4, 3, 1]"
XqzStG,"[1, 2, 3, 4]"
ZAc3al,"[2, 4, 1, 3]"
8L7TfG,"[2, 4, 3, 1]"
VKd5q4,"[3, 1, 4, 2]"
vh0wEB,"[2, 4, 1, 3]"
iefIZE,"[1, 4, 3, 2]"
yngW1f,"[4, 2, 1, 3]"
PIcWhY,"[2, 4, 3, 1]"
XqmQTD,"[2, 1, 4, 3]"
1pDHcT,"[1, 3, 4, 2]"
aTrFXQ,"[4, 3, 2, 1]"
vIO9v9,"[3, 1, 4, 2]"
9fwwT6,"[3, 1, 2, 4]"
r1tyTm,"[1, 2, 3, 4]"
a90lEu,"[4, 1, 3, 2]"
vMVwsj,"[4, 1, 3, 2]"
iaxPKk,"[3, 1, 4, 2]"
At6xwk,"[4, 3, 2, 1]"
PbTFue,"[4, 1, 2, 3]"
FOraJM,"[1, 2, 4, 3]"
RzY1Pc,"[1, 4, 3, 2]"
151Vxf,"[3, 1, 4, 2]"
Imn9yG,"[2, 4, 1, 3]"
neLENZ,"[3, 2, 4, 1]"
4cxe0W,"[3, 2, 4, 1]"
hHJkXc,"[3, 1, 2, 4]"
YSPJJW,"[3, 2, 1, 4]"
mi92Px,"[2, 1, 4, 3]"
Q5tsaU,"[3, 4, 2, 1]"
FrNHna,"[4, 2, 1, 3]"
1pCMCL,"[1, 4, 3, 2]"
HXeI8w,"[1, 4, 3, 2]"
9uf8Mn,"[3, 4, 1, 2]"
Z9CdGI,"[2, 4, 3, 1]"
Kzwalc,"[4, 3, 2, 1]"
Kk83WO,"[4, 1, 3, 2]"
CzkRiH,"[2, 4, 1, 3]"
lmOtxf,"[4, 2, 3, 1]"
rBuAQi,"[3, 4, 2, 1]"
Xl0Pjo,"[4, 1, 3, 2]"
ReMk67,"[4, 2, 1, 3]"
