Id,Answer
SaJHrc,"[1, 2, 4, 3]"
Z4rmwI,"[1, 3, 4, 2]"
J7bgl2,"[4, 1, 2, 3]"
9UQF4d,"[4, 2, 3, 1]"
PcaB5M,"[3, 1, 2, 4]"
8vtk8F,"[2, 1, 3, 4]"
ncshcV,"[3, 2, 4, 1]"
Pkgep8,"[2, 1, 4, 3]"
m2Iqg1,"[1, 2, 4, 3]"
8bEfGU,"[2, 4, 3, 1]"
4pEcVH,"[3, 1, 2, 4]"
ZFxQBw,"[3, 2, 4, 1]"
eCimUi,"[1, 2, 4, 3]"
QECFyR,"[1, 4, 2, 3]"
a9r5MN,"[3, 2, 1, 4]"
5hHsa0,"[1, 2, 4, 3]"
ucfZqi,"[1, 4, 2, 3]"
Y5LL3o,"[3, 2, 1, 4]"
YIF1fi,"[3, 2, 1, 4]"
x7qL3f,"[1, 4, 3, 2]"
hxs7rI,"[3, 2, 1, 4]"
TwVBpy,"[4, 1, 3, 2]"
djjHEQ,"[2, 1, 4, 3]"
az6KZ3,"[2, 1, 3, 4]"
8Xgs8M,"[3, 4, 1, 2]"
MInwtg,"[4, 2, 3, 1]"
rDphjj,"[2, 1, 3, 4]"
XBzKzH,"[1, 3, 4, 2]"
rjAFC8,"[1, 2, 4, 3]"
Rt6cwg,"[4, 2, 3, 1]"
0vD2mc,"[1, 4, 3, 2]"
kT5Jy8,"[2, 3, 1, 4]"
pZLnKL,"[4, 1, 3, 2]"
7xPdtO,"[2, 1, 4, 3]"
q29A35,"[2, 1, 3, 4]"
lXcuqN,"[1, 3, 4, 2]"
kLcjLe,"[3, 2, 4, 1]"
o9t453,"[3, 1, 2, 4]"
Cc3hqC,"[3, 2, 4, 1]"
646LKK,"[1, 3, 2, 4]"
0bL0uv,"[1, 2, 4, 3]"
y2RAI8,"[2, 3, 4, 1]"
PQ7NPE,"[1, 3, 2, 4]"
P0GsWK,"[4, 2, 1, 3]"
aK2PKW,"[1, 4, 2, 3]"
6ISCUd,"[4, 2, 1, 3]"
23mLli,"[1, 2, 4, 3]"
PHr6EL,"[1, 3, 2, 4]"
5I9GW7,"[3, 4, 1, 2]"
6Tiifw,"[1, 3, 4, 2]"
W8YO3n,"[1, 2, 4, 3]"
gDGoeO,"[1, 3, 2, 4]"
tISnNm,"[1, 2, 4, 3]"
7qvSXt,"[3, 1, 4, 2]"
o1MynS,"[2, 3, 4, 1]"
e02HGe,"[4, 1, 3, 2]"
fu1XH8,"[4, 3, 1, 2]"
kF8VjS,"[3, 2, 1, 4]"
MPEoDF,"[1, 4, 2, 3]"
4v1W9B,"[3, 2, 4, 1]"
9omhEk,"[1, 4, 2, 3]"
a94blB,"[4, 1, 3, 2]"
Mzqkaf,"[4, 2, 3, 1]"
IqltYx,"[4, 1, 2, 3]"
j94TQ6,"[1, 4, 3, 2]"
ZCdMz1,"[4, 1, 3, 2]"
3JujAw,"[3, 4, 1, 2]"
tMfEmp,"[3, 2, 4, 1]"
VhL5Rz,"[1, 2, 4, 3]"
e6vLcO,"[2, 1, 4, 3]"
2dAsEN,"[3, 4, 1, 2]"
qUglnN,"[3, 1, 2, 4]"
5LNZOi,"[4, 1, 3, 2]"
yK3yDt,"[4, 1, 2, 3]"
zMkfAB,"[4, 3, 1, 2]"
HjoUIE,"[1, 2, 3, 4]"
XAGvhn,"[1, 4, 3, 2]"
DwDuC5,"[4, 1, 2, 3]"
4QnQwv,"[1, 4, 3, 2]"
IsYUNr,"[4, 2, 3, 1]"
TcU0s2,"[2, 4, 3, 1]"
NDsdsA,"[3, 2, 4, 1]"
wxicbs,"[3, 2, 4, 1]"
HApt0a,"[2, 1, 3, 4]"
eJGOuK,"[1, 3, 4, 2]"
Mybjsr,"[1, 3, 4, 2]"
cQjcp6,"[3, 2, 1, 4]"
qWFU9V,"[4, 2, 3, 1]"
lbgewI,"[2, 4, 3, 1]"
FQElBr,"[4, 1, 3, 2]"
iPHmMY,"[1, 3, 2, 4]"
mKZl7m,"[2, 1, 4, 3]"
J7bCpm,"[1, 2, 4, 3]"
F7Ddd7,"[1, 3, 2, 4]"
M5fwwg,"[3, 4, 2, 1]"
wK1e9B,"[3, 4, 1, 2]"
jtVqZO,"[4, 2, 1, 3]"
0xGuYd,"[3, 2, 4, 1]"
JiRqol,"[3, 2, 1, 4]"
c0OZPu,"[4, 1, 3, 2]"
9XBCVh,"[4, 1, 2, 3]"
XHXSAX,"[1, 3, 2, 4]"
x7RoJh,"[2, 1, 3, 4]"
RagSVy,"[4, 2, 3, 1]"
BcgNjo,"[1, 2, 4, 3]"
rqxynb,"[2, 4, 1, 3]"
DlWpxE,"[4, 3, 1, 2]"
wyEJ3l,"[4, 3, 2, 1]"
iGVLqN,"[3, 1, 2, 4]"
2vsfof,"[1, 4, 3, 2]"
lKGJMB,"[2, 4, 1, 3]"
ZPRAi4,"[4, 1, 3, 2]"
2G6Bmh,"[3, 4, 1, 2]"
5f094h,"[2, 1, 3, 4]"
ZTgRce,"[1, 3, 4, 2]"
dUGoOh,"[3, 4, 1, 2]"
TOy372,"[4, 3, 2, 1]"
65OzKl,"[2, 1, 4, 3]"
doCtX6,"[2, 1, 3, 4]"
yb9NII,"[1, 4, 3, 2]"
7FtMFJ,"[3, 4, 1, 2]"
mdj5kv,"[4, 2, 3, 1]"
txrN4v,"[1, 3, 4, 2]"
AN8ldb,"[3, 2, 1, 4]"
UlKPQr,"[1, 4, 3, 2]"
XABcP9,"[3, 1, 4, 2]"
doGmil,"[1, 4, 2, 3]"
tIc3rf,"[2, 4, 3, 1]"
2slNZB,"[1, 3, 2, 4]"
MkVe8k,"[4, 1, 3, 2]"
NZGVcy,"[4, 2, 3, 1]"
ZkZcuL,"[4, 1, 3, 2]"
MHmoRZ,"[4, 1, 2, 3]"
KC7B9O,"[4, 3, 2, 1]"
CzAQDw,"[4, 1, 3, 2]"
wpWgJC,"[3, 2, 4, 1]"
2zWKa6,"[2, 4, 3, 1]"
w4dbOW,"[3, 2, 1, 4]"
0jl7nO,"[3, 1, 4, 2]"
H1phIU,"[1, 4, 2, 3]"
XaZUZY,"[1, 3, 4, 2]"
hzsUv1,"[4, 1, 2, 3]"
qFlgOt,"[1, 2, 4, 3]"
NkMj3t,"[3, 2, 1, 4]"
zsJWpm,"[3, 4, 1, 2]"
dGdcFe,"[2, 1, 3, 4]"
c71Uch,"[3, 2, 4, 1]"
siZhmn,"[2, 1, 3, 4]"
Ru3FNg,"[3, 2, 4, 1]"
G6n01m,"[4, 2, 3, 1]"
VuyL8j,"[3, 2, 4, 1]"
AvyNTq,"[3, 2, 1, 4]"
4x7Mg9,"[1, 3, 4, 2]"
ztfQoL,"[3, 2, 1, 4]"
4A0AxZ,"[3, 2, 4, 1]"
L6emIA,"[3, 2, 4, 1]"
F7EYOI,"[1, 4, 3, 2]"
4x8keY,"[2, 4, 1, 3]"
y2IdZO,"[4, 2, 3, 1]"
zPNSKW,"[2, 1, 3, 4]"
GDFjPd,"[3, 4, 2, 1]"
jtj3Qi,"[1, 3, 2, 4]"
XZvneY,"[3, 1, 4, 2]"
Ye9eU3,"[3, 2, 4, 1]"
ET4chI,"[2, 1, 4, 3]"
qW4SUI,"[3, 4, 2, 1]"
SokI50,"[4, 1, 2, 3]"
r7FeVn,"[4, 2, 3, 1]"
AfIbLd,"[1, 2, 4, 3]"
Fc0O5i,"[1, 2, 4, 3]"
yg5f5w,"[4, 1, 2, 3]"
6SwU8l,"[1, 3, 2, 4]"
zKUwmQ,"[4, 2, 3, 1]"
4sPoSq,"[4, 1, 3, 2]"
xc5dI6,"[4, 2, 1, 3]"
Eprltc,"[4, 2, 1, 3]"
ksEdcp,"[1, 4, 2, 3]"
cMVR1R,"[2, 4, 3, 1]"
Gn9vtD,"[4, 1, 2, 3]"
