Id,Answer
SaJHrc,"[2, 3, 4, 1]"
Z4rmwI,"[2, 3, 4, 1]"
J7bgl2,"[4, 1, 2, 3]"
9UQF4d,"[4, 3, 2, 1]"
PcaB5M,"[4, 1, 3, 2]"
8vtk8F,"[2, 1, 3, 4]"
ncshcV,"[2, 3, 4, 1]"
Pkgep8,"[2, 3, 4, 1]"
m2Iqg1,"[1, 3, 4, 2]"
8bEfGU,"[3, 4, 2, 1]"
4pEcVH,"[3, 1, 2, 4]"
ZFxQBw,"[2, 4, 3, 1]"
eCimUi,"[1, 2, 4, 3]"
QECFyR,"[1, 4, 3, 2]"
a9r5MN,"[3, 4, 2, 1]"
5hHsa0,"[1, 2, 4, 3]"
ucfZqi,"[1, 4, 2, 3]"
Y5LL3o,"[3, 2, 1, 4]"
YIF1fi,"[3, 2, 1, 4]"
x7qL3f,"[1, 3, 4, 2]"
hxs7rI,"[3, 2, 1, 4]"
TwVBpy,"[3, 1, 4, 2]"
djjHEQ,"[3, 1, 2, 4]"
az6KZ3,"[3, 2, 4, 1]"
8Xgs8M,"[3, 4, 2, 1]"
MInwtg,"[4, 3, 2, 1]"
rDphjj,"[3, 1, 4, 2]"
XBzKzH,"[1, 4, 3, 2]"
rjAFC8,"[1, 3, 4, 2]"
Rt6cwg,"[4, 2, 3, 1]"
0vD2mc,"[3, 4, 2, 1]"
kT5Jy8,"[3, 2, 1, 4]"
pZLnKL,"[4, 1, 3, 2]"
7xPdtO,"[2, 1, 4, 3]"
q29A35,"[2, 1, 3, 4]"
lXcuqN,"[2, 3, 4, 1]"
kLcjLe,"[3, 4, 2, 1]"
o9t453,"[4, 1, 3, 2]"
Cc3hqC,"[3, 2, 4, 1]"
646LKK,"[1, 3, 2, 4]"
0bL0uv,"[2, 3, 4, 1]"
y2RAI8,"[2, 3, 4, 1]"
PQ7NPE,"[3, 4, 2, 1]"
P0GsWK,"[2, 3, 1, 4]"
aK2PKW,"[1, 4, 3, 2]"
6ISCUd,"[4, 3, 1, 2]"
23mLli,"[1, 3, 4, 2]"
PHr6EL,"[3, 4, 2, 1]"
5I9GW7,"[3, 4, 1, 2]"
6Tiifw,"[1, 4, 3, 2]"
W8YO3n,"[1, 2, 3, 4]"
gDGoeO,"[1, 3, 2, 4]"
tISnNm,"[1, 2, 4, 3]"
7qvSXt,"[3, 1, 4, 2]"
o1MynS,"[2, 3, 4, 1]"
e02HGe,"[4, 1, 2, 3]"
fu1XH8,"[4, 3, 1, 2]"
kF8VjS,"[3, 2, 1, 4]"
MPEoDF,"[1, 2, 3, 4]"
4v1W9B,"[2, 3, 4, 1]"
9omhEk,"[1, 4, 3, 2]"
a94blB,"[4, 1, 3, 2]"
Mzqkaf,"[4, 2, 3, 1]"
IqltYx,"[3, 1, 2, 4]"
j94TQ6,"[1, 4, 3, 2]"
ZCdMz1,"[4, 2, 3, 1]"
3JujAw,"[2, 4, 1, 3]"
tMfEmp,"[3, 2, 4, 1]"
VhL5Rz,"[1, 2, 4, 3]"
e6vLcO,"[2, 1, 4, 3]"
2dAsEN,"[3, 4, 2, 1]"
qUglnN,"[4, 1, 2, 3]"
5LNZOi,"[4, 1, 3, 2]"
yK3yDt,"[4, 1, 2, 3]"
zMkfAB,"[4, 3, 1, 2]"
HjoUIE,"[1, 2, 3, 4]"
XAGvhn,"[1, 3, 4, 2]"
DwDuC5,"[4, 2, 1, 3]"
4QnQwv,"[1, 3, 4, 2]"
IsYUNr,"[4, 2, 3, 1]"
TcU0s2,"[3, 4, 2, 1]"
NDsdsA,"[3, 2, 4, 1]"
wxicbs,"[2, 3, 4, 1]"
HApt0a,"[3, 2, 4, 1]"
eJGOuK,"[1, 3, 4, 2]"
Mybjsr,"[1, 3, 4, 2]"
cQjcp6,"[2, 3, 1, 4]"
qWFU9V,"[4, 2, 3, 1]"
lbgewI,"[2, 4, 3, 1]"
FQElBr,"[1, 3, 4, 2]"
iPHmMY,"[1, 3, 2, 4]"
mKZl7m,"[3, 2, 1, 4]"
J7bCpm,"[1, 3, 4, 2]"
F7Ddd7,"[1, 4, 3, 2]"
M5fwwg,"[2, 3, 4, 1]"
wK1e9B,"[2, 3, 1, 4]"
jtVqZO,"[4, 1, 3, 2]"
0xGuYd,"[4, 2, 3, 1]"
JiRqol,"[2, 3, 1, 4]"
c0OZPu,"[4, 1, 3, 2]"
9XBCVh,"[4, 2, 1, 3]"
XHXSAX,"[1, 4, 3, 2]"
x7RoJh,"[2, 3, 1, 4]"
RagSVy,"[4, 2, 1, 3]"
BcgNjo,"[1, 3, 4, 2]"
rqxynb,"[3, 4, 2, 1]"
DlWpxE,"[4, 3, 1, 2]"
wyEJ3l,"[4, 3, 2, 1]"
iGVLqN,"[4, 1, 2, 3]"
2vsfof,"[2, 4, 3, 1]"
lKGJMB,"[3, 4, 2, 1]"
ZPRAi4,"[3, 1, 2, 4]"
2G6Bmh,"[2, 4, 1, 3]"
5f094h,"[2, 1, 3, 4]"
ZTgRce,"[2, 3, 4, 1]"
dUGoOh,"[3, 4, 1, 2]"
TOy372,"[4, 3, 2, 1]"
65OzKl,"[2, 1, 4, 3]"
doCtX6,"[3, 1, 2, 4]"
yb9NII,"[2, 1, 4, 3]"
7FtMFJ,"[3, 4, 2, 1]"
mdj5kv,"[4, 3, 2, 1]"
txrN4v,"[1, 4, 3, 2]"
AN8ldb,"[3, 4, 1, 2]"
UlKPQr,"[1, 4, 3, 2]"
XABcP9,"[3, 1, 4, 2]"
doGmil,"[3, 4, 2, 1]"
tIc3rf,"[2, 4, 3, 1]"
2slNZB,"[1, 3, 2, 4]"
MkVe8k,"[4, 1, 3, 2]"
NZGVcy,"[4, 3, 2, 1]"
ZkZcuL,"[4, 1, 3, 2]"
MHmoRZ,"[4, 1, 3, 2]"
KC7B9O,"[3, 2, 4, 1]"
CzAQDw,"[4, 2, 3, 1]"
wpWgJC,"[3, 4, 2, 1]"
2zWKa6,"[2, 4, 3, 1]"
w4dbOW,"[3, 2, 1, 4]"
0jl7nO,"[4, 1, 3, 2]"
H1phIU,"[1, 4, 3, 2]"
XaZUZY,"[2, 3, 4, 1]"
hzsUv1,"[4, 1, 3, 2]"
qFlgOt,"[1, 3, 4, 2]"
NkMj3t,"[3, 2, 1, 4]"
zsJWpm,"[3, 4, 2, 1]"
dGdcFe,"[2, 1, 4, 3]"
c71Uch,"[3, 2, 4, 1]"
siZhmn,"[3, 4, 1, 2]"
Ru3FNg,"[2, 4, 3, 1]"
G6n01m,"[3, 2, 4, 1]"
VuyL8j,"[3, 2, 4, 1]"
AvyNTq,"[3, 1, 2, 4]"
4x7Mg9,"[1, 2, 4, 3]"
ztfQoL,"[3, 1, 2, 4]"
4A0AxZ,"[3, 2, 4, 1]"
L6emIA,"[4, 2, 1, 3]"
F7EYOI,"[1, 4, 3, 2]"
4x8keY,"[1, 3, 2, 4]"
y2IdZO,"[4, 2, 3, 1]"
zPNSKW,"[2, 1, 3, 4]"
GDFjPd,"[3, 4, 2, 1]"
jtj3Qi,"[1, 2, 3, 4]"
XZvneY,"[3, 1, 2, 4]"
Ye9eU3,"[3, 2, 4, 1]"
ET4chI,"[2, 3, 4, 1]"
qW4SUI,"[3, 4, 2, 1]"
SokI50,"[4, 1, 3, 2]"
r7FeVn,"[4, 3, 2, 1]"
AfIbLd,"[1, 3, 4, 2]"
Fc0O5i,"[2, 3, 1, 4]"
yg5f5w,"[4, 1, 2, 3]"
6SwU8l,"[1, 2, 3, 4]"
zKUwmQ,"[4, 3, 2, 1]"
4sPoSq,"[4, 1, 3, 2]"
xc5dI6,"[4, 2, 1, 3]"
Eprltc,"[3, 1, 2, 4]"
ksEdcp,"[1, 2, 3, 4]"
cMVR1R,"[3, 4, 2, 1]"
Gn9vtD,"[4, 2, 3, 1]"
